"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.161464766728115 0.70306412095915 0.0460824464222832 0.569323173297312 0.0549177940273081 0.17163728980062 0.408866845546787 0.475956533079208 0.0493013694520126 0.552236933535027 0.191506204007738
1.10589783118295 0.503169693093151 0.483620378720835 0.262890076436394 0.630114500235191 0.73647896352445 0.856022924491357 0.477216778066506 0.254466300014558 0.240813589139229 0.768241152705206
-2.74039449382681 0.400265242173506 0.516984910538613 0.118386398370289 0.593817853409571 0.342320031835321 0.51371518820187 0.960435127101606 0.749219945832593 0.105247721574212 0.543147302762208
-0.161546690662396 0.157202407342943 0.803908212523023 0.365175828692219 0.252078076768222 0.709388116789818 0.231732615981442 0.174164236678224 0.544425510789132 0.479273556484236 0.224719388543716
3.27508669841083 0.272518990347058 0.510853153240511 0.907323094428449 0.0259642068144918 0.982443291270444 0.314033653958144 0.0847432490648105 0.0173322835131366 0.060688974992433 0.629808647219516
-2.25883138848097 0.561808034053671 0.349471380376937 0.681101453849915 0.437327639384285 0.293852152430844 0.317823972442748 0.772984462524934 0.768897842699062 0.450825375085185 0.146664320336063
-0.333812171503353 0.683490672749237 0.890110421586104 0.614414714246077 0.931504914525799 0.154593640798024 0.59957332725153 0.656403939117793 0.889859471394497 0.943361883397777 0.528706617715229
-0.373433985809326 0.863489001498287 0.244234591513231 0.364423938058842 0.526934505824349 0.294553302895176 0.0447561940881722 0.174995739463001 0.874642434880491 0.968246198688665 0.698980519256014
3.34669992405044 0.927256682642433 0.155569423053341 0.843811280890111 0.11544649500095 0.883186550185185 0.333388507583853 0.473082607427736 0.0754352082950548 0.114913426944923 0.803721051352066
-2.98741455807802 0.39732247014044 0.908494794917173 0.195572293246856 0.899104347722999 0.212264442302867 0.424727229507676 0.800495592699485 0.981739232028493 0.773506946201033 0.139462156086033
2.06035835355855 0.570088767341628 0.308929092187646 0.930643414757773 0.0592679203288439 0.726510107844613 0.36742561024366 0.226300674674812 0.0457177699859285 0.366860944809694 0.241647431482506
0.357446539140398 0.737552372817067 0.481658531268744 0.834553459763429 0.445724401768202 0.261672239077428 0.326722952616384 0.347288708698596 0.581252359435236 0.869434522479141 0.275286708832731
-1.13013675271835 0.315223131062106 0.356021824617822 0.0585796867251442 0.484075488901378 0.616045648775377 0.649627713317674 0.160230018180875 0.584959771354456 0.40804229510078 0.423973550546901
0.0445610852642353 0.560332055209399 0.904451965402864 0.280795220467464 0.768100886758442 0.698310958065264 0.508531152283127 0.319138163822949 0.887319243530231 0.587438267057739 0.270145061272481
-2.55269979002655 0.690440687111137 0.0545593088956792 0.0562007571981445 0.167616526603583 0.386849539077603 0.315692233530637 0.817228871763616 0.659053569758884 0.0429588898964219 0.375087629340701
-0.621131693243982 0.652316319897222 0.80924456035994 0.38218941692726 0.792412122566915 0.423019281191676 0.99141894596981 0.871267669720283 0.463562322003111 0.121550944094584 0.0312709574811986
-0.879340442672092 0.573790027490724 0.292611205444795 0.351782719325915 0.334425294526003 0.439022300713492 0.566259738639769 0.590340803091138 0.528270135330656 0.177879932713982 0.447654101091648
0.827653010598452 0.663048473219642 0.00240112464445869 0.455637292473453 0.00102460691348918 0.419899667554754 0.000542395804055534 0.2664476151604 0.256670073569013 0.268768642288009 0.786556036746317
1.28846649477274 0.659704374098686 0.199260329521993 0.809181719573704 0.0739177709476085 0.569364098715783 0.109717419823452 0.402691974277829 0.242271592104524 0.39479409022024 0.404652447226235
1.35587730959099 0.507832454735381 0.268703360705938 0.817108553317447 0.291472676574417 0.529529925296172 0.397426351583414 0.414851897789309 0.170695067314836 0.534252543576834 0.794207838905796
0.283948905899348 0.597626722409681 0.703755107059272 0.373610030415001 0.403385536280006 0.907945104795397 0.754966164576949 0.623397135879656 0.565936360836344 0.0128508956754831 0.214483014873234
0.831721692987103 0.903969252018716 0.589787153534359 0.806696490480959 0.458234430684071 0.474541223112289 0.221328448318677 0.361908773482761 0.810987806030943 0.715736581898682 0.19935562894208
-1.2464617834325 0.44484807176155 0.485584673415174 0.740477290596776 0.493143993197242 0.15127349849393 0.479105887036915 0.517786536381343 0.513257614017081 0.844635041853619 0.21303608938463
-1.06611244667159 0.560717379406898 0.10801671550396 0.138219453067275 0.277007317963403 0.229684321701808 0.397519543183177 0.417758487673661 0.321020780073671 0.578676634283131 0.712202552029251
1.47267812820792 0.791762115094552 0.761853524376463 0.504755184762168 0.358624965958327 0.767780507477944 0.628122939670472 0.462523366294161 0.503425336205582 0.155768014953009 0.128631198271348
-3.7370873048307 0.219533736320155 0.170843996315453 0.0278836128827266 0.582483818290074 0.17791334547105 0.186320537681463 0.617290333131885 0.859509539977164 0.636777826478644 0.860082747789709
1.91264426246457 0.978985856924024 0.188307060125197 0.896164375487945 0.338859517961252 0.343123246358562 0.437505241099542 0.468250079982011 0.282878538036241 0.676254239198459 0.638635984761252
-0.979447872164795 0.166196290408524 0.205524497997798 0.573766902421835 0.0435117195905277 0.597632412596142 0.0702986508878504 0.352964341310102 0.354640698171412 0.236148753807897 0.304999738353381
3.03516543970134 0.924596327075666 0.0624578631121262 0.729918985205804 0.102125610798385 0.681133175939846 0.830982126267383 0.145532784615301 0.00977367779929708 0.281853739855684 0.529600278581947
3.03987601549831 0.895808883334355 0.670149595806763 0.582051364205708 0.533348171240111 0.714302357885622 0.975826091388752 0.250085573789662 0.201555677231176 0.192081163679814 0.241772148278062
2.46955361669321 0.685715689459534 0.539665603173022 0.759156838250299 0.549390608405246 0.646249571982074 0.380877702642368 0.118401031514372 0.453925195169255 0.834760263898378 0.796077981667094
-1.37854774188589 0.216192969013312 0.93859786304607 0.308615700046118 0.763928257125027 0.950512485082126 0.542320213209971 0.792764079379932 0.91199826660119 0.0332003448991095 0.338482516336925
-1.20795435941604 0.342681583051357 0.321857778607177 0.411294621490162 0.189469080757656 0.40668347687174 0.512841482276986 0.466802493799709 0.205730295568018 0.372969336309821 0.207771474674225
-3.79434530825637 0.236913446984584 0.301648015006742 0.119947416990996 0.7071019359645 0.124816060638176 0.182765588845545 0.78883767872772 0.88149751116114 0.769633893202787 0.82485448894969
